個案研判日,縣市,確定病例數
2020/02/18,台中市,1
2020/02/19,台中市,1
2020/03/13,台中市,1
2020/03/20,台中市,1
2020/03/29,台中市,1
2021/05/15,台中市,1
2021/05/17,台中市,1
2021/05/19,台中市,5
2021/05/20,台中市,3
2021/05/21,台中市,6
2021/05/22,台中市,11
2021/05/23,台中市,5
2021/05/24,台中市,8
2021/05/25,台中市,10
2021/05/26,台中市,11
2021/05/27,台中市,10
2021/05/28,台中市,10
2021/05/29,台中市,33
2021/05/30,台中市,9
2021/05/31,台中市,5
2021/06/01,台中市,10
2021/06/02,台中市,3
2021/06/03,台中市,5
2021/06/04,台中市,7
2021/06/05,台中市,9
2021/06/06,台中市,2
2021/06/08,台中市,1
2021/06/09,台中市,1
2021/06/11,台中市,4
2021/06/12,台中市,2
2021/06/13,台中市,1
2021/06/14,台中市,1
2021/06/15,台中市,2
2021/06/16,台中市,1
2021/06/17,台中市,2
2021/06/18,台中市,2
2021/06/19,台中市,1
2021/06/20,台中市,6
2021/06/21,台中市,2
2021/06/22,台中市,1
2021/06/25,台中市,1
2021/07/02,台中市,2
2021/07/11,台中市,1
2021/07/12,台中市,1
2021/07/13,台中市,1
2021/07/14,台中市,2
2021/07/17,台中市,1
2021/07/23,台中市,1
2021/07/31,台中市,1
2022/01/27,台中市,2
2022/02/24,台中市,1
2022/03/31,台中市,2
2022/04/01,台中市,2
2022/04/02,台中市,3
2022/04/03,台中市,1
2022/04/04,台中市,4
2022/04/05,台中市,2
2022/04/06,台中市,5
2022/04/07,台中市,5
2022/04/08,台中市,7
2022/04/09,台中市,7
2022/04/10,台中市,9
2022/04/11,台中市,21
2022/04/12,台中市,26
2022/04/13,台中市,26
2022/04/14,台中市,31
2022/04/15,台中市,38
2022/04/16,台中市,24
2022/04/17,台中市,40
2022/04/18,台中市,50
2022/04/19,台中市,69
2022/04/20,台中市,134
2022/04/21,台中市,177
2022/04/22,台中市,187
2022/04/23,台中市,154
2022/04/24,台中市,193
2022/04/25,台中市,284
2022/04/26,台中市,356
2022/04/27,台中市,629
2022/04/28,台中市,590
2022/04/29,台中市,764
2022/04/30,台中市,822
2022/05/01,台中市,849
2022/05/02,台中市,1207
2022/05/03,台中市,1711
2022/05/04,台中市,1842
2022/05/05,台中市,1926
2022/05/06,台中市,2535
2022/05/07,台中市,2367
2022/05/08,台中市,2126
2022/05/09,台中市,2229
2022/05/10,台中市,4498
2022/05/11,台中市,3770
2022/05/12,台中市,3696
2022/05/13,台中市,4350
2022/05/14,台中市,4002
2022/05/15,台中市,4421
2022/05/16,台中市,4720
2022/05/17,台中市,6741
2022/05/18,台中市,7495
2022/05/19,台中市,7194
2022/05/20,台中市,7883
2022/05/21,台中市,7130
2022/05/22,台中市,7118
2022/05/23,台中市,9083
2022/05/24,台中市,9815
2022/05/25,台中市,9967
2022/05/26,台中市,11512
2022/05/27,台中市,9061
2022/05/28,台中市,8923
2022/05/29,台中市,7647
2022/05/30,台中市,10661
2022/05/31,台中市,11673
2022/06/01,台中市,10749
2022/06/02,台中市,10633
2022/06/03,台中市,9524
2022/06/04,台中市,8804
2022/06/05,台中市,7111
2022/06/06,台中市,12601
2022/06/07,台中市,11665
2022/06/08,台中市,10664
2022/06/09,台中市,10180
2022/06/10,台中市,7679
2022/06/11,台中市,11532
2022/06/12,台中市,6680
2022/06/13,台中市,10305
2022/06/14,台中市,10815
2022/06/15,台中市,9667
2022/06/16,台中市,8422
2022/06/17,台中市,8046
2022/06/18,台中市,7948
2022/06/19,台中市,5395
2022/06/20,台中市,8440
2022/06/21,台中市,7997
2022/06/22,台中市,7131
2022/06/23,台中市,6811
2022/06/24,台中市,6135
2022/06/25,台中市,5623
2022/06/26,台中市,4071
2022/06/27,台中市,6474
2022/06/28,台中市,6224
2022/06/29,台中市,5719
2022/06/30,台中市,5249
2022/07/01,台中市,5047
2022/07/02,台中市,4502
2022/07/03,台中市,3287
2022/07/04,台中市,5025
2022/07/05,台中市,4789
2022/07/06,台中市,4155
2022/07/07,台中市,3918
2022/07/08,台中市,3683
2022/07/09,台中市,3596
2022/07/10,台中市,2632
2022/07/11,台中市,4070
2022/07/12,台中市,3968
2022/07/13,台中市,3672
2022/07/14,台中市,3338
2022/07/15,台中市,3251
2022/07/16,台中市,3091
2022/07/17,台中市,2252
2022/07/18,台中市,3437
2022/07/19,台中市,3425
2022/07/20,台中市,3178
2022/07/21,台中市,2887
2022/07/22,台中市,2938
2022/07/23,台中市,2659
2022/07/24,台中市,2090
2022/07/25,台中市,3146
2022/07/26,台中市,3200
2022/07/27,台中市,2972
2022/07/28,台中市,2731
2022/07/29,台中市,2783
2022/07/30,台中市,2621
2022/07/31,台中市,2013
2022/08/01,台中市,2993
2022/08/02,台中市,3017
2022/08/03,台中市,2845
2022/08/04,台中市,2673
2022/08/05,台中市,2356
2022/08/06,台中市,2689
2022/08/07,台中市,1881
2022/08/08,台中市,3076
2022/08/09,台中市,2998
2022/08/10,台中市,2837
2022/08/11,台中市,2668
2022/08/12,台中市,2556
2022/08/13,台中市,2484
2022/08/14,台中市,1885
2022/08/15,台中市,2725
2022/08/16,台中市,2999
2022/08/17,台中市,2789
2022/08/18,台中市,2727
2022/08/19,台中市,2715
2022/08/20,台中市,2564
2022/08/21,台中市,1876
2022/08/22,台中市,3041
2022/08/23,台中市,3422
2022/08/24,台中市,3019
2022/08/25,台中市,3038
2022/08/26,台中市,2990
2022/08/27,台中市,3106
2022/08/28,台中市,2278
2022/08/29,台中市,3778
2022/08/30,台中市,4159
2022/08/31,台中市,4019
2022/09/01,台中市,4003
2022/09/02,台中市,3860
2022/09/03,台中市,4025
2022/09/04,台中市,2577
2022/09/05,台中市,4610
2022/09/06,台中市,5041
2022/09/07,台中市,4375
2022/09/08,台中市,4038
2022/09/09,台中市,4603
2022/09/10,台中市,4349
2022/09/11,台中市,2988
