個案研判日,縣市,確定病例數
2021/05/23,嘉義市,1
2021/05/26,嘉義市,1
2021/05/27,嘉義市,3
2021/05/28,嘉義市,2
2021/06/06,嘉義市,1
2021/06/09,嘉義市,1
2021/07/28,嘉義市,1
2022/03/18,嘉義市,1
2022/03/19,嘉義市,1
2022/03/20,嘉義市,2
2022/04/08,嘉義市,2
2022/04/09,嘉義市,6
2022/04/10,嘉義市,1
2022/04/12,嘉義市,3
2022/04/13,嘉義市,2
2022/04/14,嘉義市,2
2022/04/15,嘉義市,1
2022/04/16,嘉義市,2
2022/04/18,嘉義市,2
2022/04/19,嘉義市,3
2022/04/20,嘉義市,6
2022/04/21,嘉義市,2
2022/04/22,嘉義市,8
2022/04/23,嘉義市,18
2022/04/24,嘉義市,9
2022/04/25,嘉義市,7
2022/04/26,嘉義市,14
2022/04/27,嘉義市,24
2022/04/28,嘉義市,35
2022/04/29,嘉義市,36
2022/04/30,嘉義市,30
2022/05/01,嘉義市,66
2022/05/02,嘉義市,78
2022/05/03,嘉義市,79
2022/05/04,嘉義市,97
2022/05/05,嘉義市,113
2022/05/06,嘉義市,109
2022/05/07,嘉義市,123
2022/05/08,嘉義市,141
2022/05/09,嘉義市,107
2022/05/10,嘉義市,274
2022/05/11,嘉義市,179
2022/05/12,嘉義市,241
2022/05/13,嘉義市,231
2022/05/14,嘉義市,208
2022/05/15,嘉義市,266
2022/05/16,嘉義市,378
2022/05/17,嘉義市,394
2022/05/18,嘉義市,491
2022/05/19,嘉義市,382
2022/05/20,嘉義市,529
2022/05/21,嘉義市,461
2022/05/22,嘉義市,337
2022/05/23,嘉義市,574
2022/05/24,嘉義市,554
2022/05/25,嘉義市,518
2022/05/26,嘉義市,660
2022/05/27,嘉義市,594
2022/05/28,嘉義市,530
2022/05/29,嘉義市,439
2022/05/30,嘉義市,815
2022/05/31,嘉義市,721
2022/06/01,嘉義市,769
2022/06/02,嘉義市,749
2022/06/03,嘉義市,760
2022/06/04,嘉義市,580
2022/06/05,嘉義市,561
2022/06/06,嘉義市,1067
2022/06/07,嘉義市,874
2022/06/08,嘉義市,928
2022/06/09,嘉義市,732
2022/06/10,嘉義市,578
2022/06/11,嘉義市,966
2022/06/12,嘉義市,534
2022/06/13,嘉義市,892
2022/06/14,嘉義市,763
2022/06/15,嘉義市,742
2022/06/16,嘉義市,735
2022/06/17,嘉義市,737
2022/06/18,嘉義市,662
2022/06/19,嘉義市,427
2022/06/20,嘉義市,946
2022/06/21,嘉義市,772
2022/06/22,嘉義市,705
2022/06/23,嘉義市,588
2022/06/24,嘉義市,605
2022/06/25,嘉義市,547
2022/06/26,嘉義市,351
2022/06/27,嘉義市,649
2022/06/28,嘉義市,590
2022/06/29,嘉義市,516
2022/06/30,嘉義市,486
2022/07/01,嘉義市,455
2022/07/02,嘉義市,395
2022/07/03,嘉義市,213
2022/07/04,嘉義市,563
2022/07/05,嘉義市,403
2022/07/06,嘉義市,347
2022/07/07,嘉義市,361
2022/07/08,嘉義市,341
2022/07/09,嘉義市,287
2022/07/10,嘉義市,202
2022/07/11,嘉義市,412
2022/07/12,嘉義市,315
2022/07/13,嘉義市,312
2022/07/14,嘉義市,253
2022/07/15,嘉義市,327
2022/07/16,嘉義市,219
2022/07/17,嘉義市,230
2022/07/18,嘉義市,337
2022/07/19,嘉義市,295
2022/07/20,嘉義市,249
2022/07/21,嘉義市,289
2022/07/22,嘉義市,278
2022/07/23,嘉義市,236
2022/07/24,嘉義市,171
2022/07/25,嘉義市,347
2022/07/26,嘉義市,312
2022/07/27,嘉義市,262
2022/07/28,嘉義市,301
2022/07/29,嘉義市,231
2022/07/30,嘉義市,265
