個案研判日,縣市,確定病例數
2020/01/28,彰化縣,1
2020/02/16,彰化縣,2
2020/02/18,彰化縣,1
2021/05/15,彰化縣,6
2021/05/16,彰化縣,9
2021/05/17,彰化縣,5
2021/05/18,彰化縣,10
2021/05/19,彰化縣,28
2021/05/20,彰化縣,6
2021/05/21,彰化縣,5
2021/05/22,彰化縣,4
2021/05/23,彰化縣,11
2021/05/24,彰化縣,12
2021/05/25,彰化縣,12
2021/05/26,彰化縣,2
2021/05/27,彰化縣,13
2021/05/28,彰化縣,9
2021/05/29,彰化縣,2
2021/05/30,彰化縣,9
2021/05/31,彰化縣,10
2021/06/01,彰化縣,12
2021/06/02,彰化縣,10
2021/06/03,彰化縣,15
2021/06/04,彰化縣,6
2021/06/05,彰化縣,11
2021/06/06,彰化縣,3
2021/06/07,彰化縣,8
2021/06/08,彰化縣,2
2021/06/09,彰化縣,3
2021/06/10,彰化縣,10
2021/06/11,彰化縣,7
2021/06/12,彰化縣,2
2021/06/13,彰化縣,4
2021/06/14,彰化縣,3
2021/06/15,彰化縣,1
2021/06/20,彰化縣,1
2021/06/21,彰化縣,1
2021/06/22,彰化縣,1
2021/06/23,彰化縣,1
2021/06/25,彰化縣,2
2021/06/26,彰化縣,1
2021/06/28,彰化縣,1
2021/06/29,彰化縣,2
2021/07/04,彰化縣,3
2021/07/06,彰化縣,1
2021/07/11,彰化縣,1
2021/07/16,彰化縣,1
2021/07/23,彰化縣,2
2021/08/05,彰化縣,1
2021/08/19,彰化縣,1
2022/02/09,彰化縣,1
2022/03/02,彰化縣,2
2022/03/28,彰化縣,2
2022/03/31,彰化縣,4
2022/04/01,彰化縣,3
2022/04/04,彰化縣,2
2022/04/05,彰化縣,3
2022/04/06,彰化縣,1
2022/04/07,彰化縣,1
2022/04/08,彰化縣,3
2022/04/10,彰化縣,3
2022/04/11,彰化縣,3
2022/04/12,彰化縣,7
2022/04/13,彰化縣,2
2022/04/14,彰化縣,4
2022/04/15,彰化縣,16
2022/04/16,彰化縣,7
2022/04/17,彰化縣,4
2022/04/18,彰化縣,8
2022/04/19,彰化縣,17
2022/04/20,彰化縣,35
2022/04/21,彰化縣,50
2022/04/22,彰化縣,32
2022/04/23,彰化縣,48
2022/04/24,彰化縣,50
2022/04/25,彰化縣,81
2022/04/26,彰化縣,89
2022/04/27,彰化縣,88
2022/04/28,彰化縣,179
2022/04/29,彰化縣,137
2022/04/30,彰化縣,198
2022/05/01,彰化縣,192
2022/05/02,彰化縣,198
2022/05/03,彰化縣,295
2022/05/04,彰化縣,344
2022/05/05,彰化縣,396
2022/05/06,彰化縣,469
2022/05/07,彰化縣,494
2022/05/08,彰化縣,471
2022/05/09,彰化縣,566
2022/05/10,彰化縣,991
2022/05/11,彰化縣,935
2022/05/12,彰化縣,1104
2022/05/13,彰化縣,1056
2022/05/14,彰化縣,1326
2022/05/15,彰化縣,1312
2022/05/16,彰化縣,1563
2022/05/17,彰化縣,1881
2022/05/18,彰化縣,2188
2022/05/19,彰化縣,2187
2022/05/20,彰化縣,2769
2022/05/21,彰化縣,2312
2022/05/22,彰化縣,1997
2022/05/23,彰化縣,4023
2022/05/24,彰化縣,3383
2022/05/25,彰化縣,3186
2022/05/26,彰化縣,4099
2022/05/27,彰化縣,3489
2022/05/28,彰化縣,3813
2022/05/29,彰化縣,3102
2022/05/30,彰化縣,4610
2022/05/31,彰化縣,4794
2022/06/01,彰化縣,4478
2022/06/02,彰化縣,4446
2022/06/03,彰化縣,4376
2022/06/04,彰化縣,4139
2022/06/05,彰化縣,3670
2022/06/06,彰化縣,5602
2022/06/07,彰化縣,5381
2022/06/08,彰化縣,5097
2022/06/09,彰化縣,4947
2022/06/10,彰化縣,3971
2022/06/11,彰化縣,6216
2022/06/12,彰化縣,3491
2022/06/13,彰化縣,5053
2022/06/14,彰化縣,5448
2022/06/15,彰化縣,5042
2022/06/16,彰化縣,4204
2022/06/17,彰化縣,4152
2022/06/18,彰化縣,3681
2022/06/19,彰化縣,2923
2022/06/20,彰化縣,4512
2022/06/21,彰化縣,3815
2022/06/22,彰化縣,3522
2022/06/23,彰化縣,3245
2022/06/24,彰化縣,2997
2022/06/25,彰化縣,2705
2022/06/26,彰化縣,1988
2022/06/27,彰化縣,3321
2022/06/28,彰化縣,2697
2022/06/29,彰化縣,2526
2022/06/30,彰化縣,2331
2022/07/01,彰化縣,2153
2022/07/02,彰化縣,1980
2022/07/03,彰化縣,1295
2022/07/04,彰化縣,2251
2022/07/05,彰化縣,1809
2022/07/06,彰化縣,1772
2022/07/07,彰化縣,1649
2022/07/08,彰化縣,1515
2022/07/09,彰化縣,1378
2022/07/10,彰化縣,1070
2022/07/11,彰化縣,1602
2022/07/12,彰化縣,1433
2022/07/13,彰化縣,1364
2022/07/14,彰化縣,1243
2022/07/15,彰化縣,1210
2022/07/16,彰化縣,1155
2022/07/17,彰化縣,859
2022/07/18,彰化縣,1236
2022/07/19,彰化縣,1192
2022/07/20,彰化縣,1104
2022/07/21,彰化縣,1031
2022/07/22,彰化縣,1033
2022/07/23,彰化縣,968
2022/07/24,彰化縣,794
2022/07/25,彰化縣,1211
2022/07/26,彰化縣,1161
2022/07/27,彰化縣,1066
2022/07/28,彰化縣,1088
2022/07/29,彰化縣,1032
2022/07/30,彰化縣,979
2022/07/31,彰化縣,710
2022/08/01,彰化縣,1139
2022/08/02,彰化縣,937
2022/08/03,彰化縣,1036
2022/08/04,彰化縣,919
2022/08/05,彰化縣,817
2022/08/06,彰化縣,958
2022/08/07,彰化縣,682
2022/08/08,彰化縣,1083
2022/08/09,彰化縣,999
2022/08/10,彰化縣,904
2022/08/11,彰化縣,958
2022/08/12,彰化縣,921
2022/08/13,彰化縣,849
2022/08/14,彰化縣,680
2022/08/15,彰化縣,1085
2022/08/16,彰化縣,926
2022/08/17,彰化縣,901
2022/08/18,彰化縣,894
2022/08/19,彰化縣,908
2022/08/20,彰化縣,788
2022/08/21,彰化縣,650
2022/08/22,彰化縣,1050
2022/08/23,彰化縣,1046
2022/08/24,彰化縣,1026
2022/08/25,彰化縣,1044
2022/08/26,彰化縣,930
2022/08/27,彰化縣,1068
2022/08/28,彰化縣,804
2022/08/29,彰化縣,1273
2022/08/30,彰化縣,1334
2022/08/31,彰化縣,1439
2022/09/01,彰化縣,1360
2022/09/02,彰化縣,1241
2022/09/03,彰化縣,1346
2022/09/04,彰化縣,944
2022/09/05,彰化縣,1451
2022/09/06,彰化縣,1473
2022/09/07,彰化縣,1330
2022/09/08,彰化縣,1316
2022/09/09,彰化縣,1534
2022/09/10,彰化縣,1411
2022/09/11,彰化縣,1273
2022/09/12,彰化縣,2083
2022/09/13,彰化縣,2044
2022/09/14,彰化縣,1971
2022/09/15,彰化縣,1791
2022/09/16,彰化縣,1667
2022/09/17,彰化縣,1747
2022/09/18,彰化縣,1431
2022/09/19,彰化縣,2159
2022/09/20,彰化縣,2032
2022/09/21,彰化縣,1953
2022/09/22,彰化縣,1919
2022/09/23,彰化縣,1848
2022/09/24,彰化縣,1950
2022/09/25,彰化縣,1512
2022/09/26,彰化縣,2274
2022/09/27,彰化縣,2179
2022/09/28,彰化縣,2217
2022/09/29,彰化縣,2167
2022/09/30,彰化縣,2177
2022/10/01,彰化縣,2266
2022/10/02,彰化縣,1685
2022/10/03,彰化縣,2572
2022/10/04,彰化縣,2668
2022/10/05,彰化縣,2298
2022/10/06,彰化縣,2677
2022/10/07,彰化縣,2243
2022/10/08,彰化縣,2298
2022/10/09,彰化縣,1674
2022/10/10,彰化縣,2466
2022/10/11,彰化縣,2733
2022/10/12,彰化縣,2483
2022/10/13,彰化縣,2408
2022/10/14,彰化縣,2222
2022/10/15,彰化縣,2063
2022/10/16,彰化縣,1554
2022/10/17,彰化縣,2490
2022/10/18,彰化縣,2276
2022/10/19,彰化縣,2119
2022/10/20,彰化縣,1926
2022/10/21,彰化縣,1883
2022/10/22,彰化縣,1860
2022/10/23,彰化縣,1420
2022/10/24,彰化縣,2171
2022/10/25,彰化縣,2026
2022/10/26,彰化縣,1825
2022/10/27,彰化縣,1765
2022/10/28,彰化縣,1774
2022/10/29,彰化縣,1552
2022/10/30,彰化縣,1213
2022/10/31,彰化縣,1872
2022/11/01,彰化縣,1585
2022/11/02,彰化縣,1356
2022/11/03,彰化縣,1310
2022/11/04,彰化縣,1165
2022/11/05,彰化縣,1104
2022/11/06,彰化縣,790
2022/11/07,彰化縣,1221
2022/11/08,彰化縣,1083
2022/11/09,彰化縣,1048
2022/11/10,彰化縣,1077
2022/11/11,彰化縣,911
2022/11/12,彰化縣,896
2022/11/13,彰化縣,848
2022/11/14,彰化縣,931
2022/11/15,彰化縣,1043
2022/11/16,彰化縣,931
2022/11/17,彰化縣,931
2022/11/18,彰化縣,761
2022/11/19,彰化縣,789
2022/11/20,彰化縣,618
2022/11/21,彰化縣,925
2022/11/22,彰化縣,847
2022/11/23,彰化縣,844
2022/11/24,彰化縣,780
2022/11/25,彰化縣,669
2022/11/26,彰化縣,751
2022/11/27,彰化縣,645
2022/11/28,彰化縣,979
2022/11/29,彰化縣,896
2022/11/30,彰化縣,907
2022/12/01,彰化縣,782
2022/12/02,彰化縣,780
2022/12/03,彰化縣,659
2022/12/04,彰化縣,649
2022/12/05,彰化縣,977
2022/12/06,彰化縣,907
