個案研判日,縣市,確定病例數
2022/03/31,金門縣,1
2022/04/01,金門縣,1
2022/04/03,金門縣,1
2022/04/06,金門縣,1
2022/04/13,金門縣,1
2022/04/21,金門縣,5
2022/04/22,金門縣,2
2022/04/23,金門縣,5
2022/04/24,金門縣,1
2022/04/25,金門縣,9
2022/04/26,金門縣,11
2022/04/27,金門縣,3
2022/04/28,金門縣,3
2022/04/29,金門縣,15
2022/04/30,金門縣,13
2022/05/01,金門縣,12
2022/05/02,金門縣,5
2022/05/03,金門縣,11
2022/05/04,金門縣,18
2022/05/05,金門縣,4
2022/05/06,金門縣,12
2022/05/07,金門縣,20
2022/05/08,金門縣,10
2022/05/09,金門縣,16
2022/05/10,金門縣,27
2022/05/11,金門縣,55
2022/05/12,金門縣,38
2022/05/13,金門縣,105
2022/05/14,金門縣,111
2022/05/15,金門縣,112
2022/05/16,金門縣,70
2022/05/17,金門縣,120
2022/05/18,金門縣,119
2022/05/19,金門縣,94
2022/05/20,金門縣,104
2022/05/21,金門縣,112
2022/05/22,金門縣,119
2022/05/23,金門縣,92
2022/05/24,金門縣,98
2022/05/25,金門縣,114
2022/05/26,金門縣,65
2022/05/27,金門縣,132
2022/05/28,金門縣,103
2022/05/29,金門縣,68
2022/05/30,金門縣,106
2022/05/31,金門縣,72
2022/06/01,金門縣,81
2022/06/02,金門縣,107
2022/06/03,金門縣,153
2022/06/04,金門縣,109
2022/06/05,金門縣,121
2022/06/06,金門縣,130
2022/06/07,金門縣,60
2022/06/08,金門縣,103
2022/06/09,金門縣,104
2022/06/10,金門縣,66
2022/06/11,金門縣,125
2022/06/12,金門縣,44
2022/06/13,金門縣,100
2022/06/14,金門縣,94
2022/06/15,金門縣,109
2022/06/16,金門縣,99
2022/06/17,金門縣,120
2022/06/18,金門縣,86
2022/06/19,金門縣,51
2022/06/20,金門縣,122
2022/06/21,金門縣,101
2022/06/22,金門縣,131
2022/06/23,金門縣,121
2022/06/24,金門縣,74
2022/06/25,金門縣,110
2022/06/26,金門縣,51
2022/06/27,金門縣,190
2022/06/28,金門縣,99
2022/06/29,金門縣,96
2022/06/30,金門縣,88
2022/07/01,金門縣,125
2022/07/02,金門縣,88
2022/07/03,金門縣,83
2022/07/04,金門縣,195
2022/07/05,金門縣,127
2022/07/06,金門縣,152
2022/07/07,金門縣,156
2022/07/08,金門縣,150
2022/07/09,金門縣,135
2022/07/10,金門縣,94
2022/07/11,金門縣,205
2022/07/12,金門縣,171
2022/07/13,金門縣,144
2022/07/14,金門縣,142
2022/07/15,金門縣,145
2022/07/16,金門縣,211
2022/07/17,金門縣,88
2022/07/18,金門縣,225
2022/07/19,金門縣,153
2022/07/20,金門縣,117
2022/07/21,金門縣,142
2022/07/22,金門縣,119
2022/07/23,金門縣,142
2022/07/24,金門縣,93
2022/07/25,金門縣,234
2022/07/26,金門縣,118
2022/07/27,金門縣,172
2022/07/28,金門縣,152
2022/07/29,金門縣,125
2022/07/30,金門縣,130
2022/07/31,金門縣,72
2022/08/01,金門縣,177
2022/08/02,金門縣,116
2022/08/03,金門縣,111
2022/08/04,金門縣,128
2022/08/05,金門縣,96
2022/08/06,金門縣,107
2022/08/07,金門縣,113
2022/08/08,金門縣,125
2022/08/09,金門縣,130
2022/08/10,金門縣,149
2022/08/11,金門縣,129
2022/08/12,金門縣,95
2022/08/13,金門縣,103
2022/08/14,金門縣,94
2022/08/15,金門縣,93
2022/08/16,金門縣,56
2022/08/17,金門縣,91
2022/08/18,金門縣,108
2022/08/19,金門縣,99
2022/08/20,金門縣,90
2022/08/21,金門縣,64
2022/08/22,金門縣,163
2022/08/23,金門縣,89
2022/08/24,金門縣,102
2022/08/25,金門縣,93
2022/08/26,金門縣,87
2022/08/27,金門縣,80
2022/08/28,金門縣,62
2022/08/29,金門縣,136
2022/08/30,金門縣,96
2022/08/31,金門縣,120
2022/09/01,金門縣,108
2022/09/02,金門縣,120
2022/09/03,金門縣,88
2022/09/04,金門縣,96
2022/09/05,金門縣,114
2022/09/06,金門縣,89
2022/09/07,金門縣,85
2022/09/08,金門縣,105
2022/09/09,金門縣,125
2022/09/10,金門縣,83
2022/09/11,金門縣,108
2022/09/12,金門縣,103
2022/09/13,金門縣,129
2022/09/14,金門縣,107
2022/09/15,金門縣,117
2022/09/16,金門縣,98
2022/09/17,金門縣,85
2022/09/18,金門縣,61
2022/09/19,金門縣,125
2022/09/20,金門縣,111
2022/09/21,金門縣,78
2022/09/22,金門縣,100
2022/09/23,金門縣,104
2022/09/24,金門縣,91
2022/09/25,金門縣,65
2022/09/26,金門縣,115
2022/09/27,金門縣,102
2022/09/28,金門縣,86
2022/09/29,金門縣,90
2022/09/30,金門縣,81
2022/10/01,金門縣,83
2022/10/02,金門縣,68
2022/10/03,金門縣,104
2022/10/04,金門縣,91
2022/10/05,金門縣,103
2022/10/06,金門縣,115
2022/10/07,金門縣,73
2022/10/08,金門縣,132
2022/10/09,金門縣,93
2022/10/10,金門縣,134
2022/10/11,金門縣,158
2022/10/12,金門縣,135
2022/10/13,金門縣,132
2022/10/14,金門縣,133
2022/10/15,金門縣,103
2022/10/16,金門縣,87
2022/10/17,金門縣,135
2022/10/18,金門縣,125
2022/10/19,金門縣,110
2022/10/20,金門縣,117
2022/10/21,金門縣,132
2022/10/22,金門縣,120
2022/10/23,金門縣,87
2022/10/24,金門縣,170
2022/10/25,金門縣,123
2022/10/26,金門縣,125
2022/10/27,金門縣,109
2022/10/28,金門縣,87
2022/10/29,金門縣,111
2022/10/30,金門縣,70
2022/10/31,金門縣,90
2022/11/01,金門縣,83
2022/11/02,金門縣,74
2022/11/03,金門縣,53
2022/11/04,金門縣,76
2022/11/05,金門縣,62
2022/11/06,金門縣,43
2022/11/07,金門縣,77
2022/11/08,金門縣,47
2022/11/09,金門縣,56
2022/11/10,金門縣,41
2022/11/11,金門縣,46
2022/11/12,金門縣,49
2022/11/13,金門縣,27
2022/11/14,金門縣,52
2022/11/15,金門縣,39
2022/11/16,金門縣,33
2022/11/17,金門縣,31
2022/11/18,金門縣,41
2022/11/19,金門縣,55
2022/11/20,金門縣,28
2022/11/21,金門縣,40
2022/11/22,金門縣,27
2022/11/23,金門縣,26
2022/11/24,金門縣,15
2022/11/25,金門縣,29
2022/11/26,金門縣,24
2022/11/27,金門縣,26
2022/11/28,金門縣,68
2022/11/29,金門縣,61
2022/11/30,金門縣,51
2022/12/01,金門縣,48
2022/12/02,金門縣,54
2022/12/03,金門縣,44
2022/12/04,金門縣,26
2022/12/05,金門縣,83
2022/12/06,金門縣,62
2022/12/07,金門縣,62
2022/12/08,金門縣,48
2022/12/09,金門縣,71
2022/12/10,金門縣,46
2022/12/11,金門縣,45
2022/12/12,金門縣,85
2022/12/13,金門縣,82
2022/12/14,金門縣,56
2022/12/15,金門縣,57
2022/12/16,金門縣,72
2022/12/17,金門縣,61
2022/12/18,金門縣,43
2022/12/19,金門縣,88
2022/12/20,金門縣,75
2022/12/21,金門縣,100
2022/12/22,金門縣,73
2022/12/23,金門縣,80
2022/12/24,金門縣,76
2022/12/25,金門縣,65
2022/12/26,金門縣,112
2022/12/27,金門縣,104
2022/12/28,金門縣,118
2022/12/29,金門縣,97
2022/12/30,金門縣,102
2022/12/31,金門縣,99
2023/01/01,金門縣,56
2023/01/02,金門縣,136
2023/01/03,金門縣,101
2023/01/04,金門縣,117
2023/01/05,金門縣,104
2023/01/06,金門縣,78
2023/01/07,金門縣,88
2023/01/08,金門縣,74
2023/01/09,金門縣,90
2023/01/10,金門縣,66
2023/01/11,金門縣,72
2023/01/12,金門縣,74
2023/01/13,金門縣,76
2023/01/14,金門縣,70
2023/01/15,金門縣,42
2023/01/16,金門縣,51
2023/01/17,金門縣,72
2023/01/18,金門縣,54
2023/01/19,金門縣,51
2023/01/20,金門縣,93
2023/01/21,金門縣,56
2023/01/22,金門縣,7
2023/01/23,金門縣,68
2023/01/24,金門縣,50
2023/01/25,金門縣,79
2023/01/26,金門縣,71
2023/01/27,金門縣,86
2023/01/28,金門縣,98
2023/01/29,金門縣,92
2023/01/30,金門縣,111
2023/01/31,金門縣,75
2023/02/01,金門縣,82
2023/02/02,金門縣,66
2023/02/03,金門縣,61
2023/02/04,金門縣,52
2023/02/05,金門縣,42
2023/02/06,金門縣,56
2023/02/07,金門縣,47
2023/02/08,金門縣,40
2023/02/09,金門縣,35
2023/02/10,金門縣,25
2023/02/11,金門縣,45
2023/02/12,金門縣,29
2023/02/13,金門縣,50
2023/02/14,金門縣,34
2023/02/15,金門縣,39
2023/02/16,金門縣,31
2023/02/17,金門縣,38
2023/02/18,金門縣,32
2023/02/19,金門縣,25
2023/02/20,金門縣,26
2023/02/21,金門縣,28
2023/02/22,金門縣,28
2023/02/23,金門縣,31
2023/02/24,金門縣,29
2023/02/25,金門縣,25
2023/02/26,金門縣,13
2023/02/27,金門縣,31
2023/02/28,金門縣,21
2023/03/01,金門縣,33
2023/03/02,金門縣,24
2023/03/03,金門縣,27
2023/03/04,金門縣,35
2023/03/05,金門縣,31
2023/03/06,金門縣,49
2023/03/07,金門縣,30
2023/03/08,金門縣,39
2023/03/09,金門縣,36
2023/03/10,金門縣,37
2023/03/11,金門縣,24
2023/03/12,金門縣,37
2023/03/13,金門縣,43
2023/03/14,金門縣,36
2023/03/15,金門縣,27
2023/03/16,金門縣,24
2023/03/17,金門縣,30
2023/03/18,金門縣,27
2023/03/19,金門縣,8
2023/03/20,金門縣,11
